(1785, 21896)	2152	934	3269	4042	8206	16	14663	474	21823	20570	2950	14324	18542	16851	22010	17145	3786	13858	5260	16456	21525	13570	15200	5014	13846	1059	20886	4020	4208	10015	3319	14089	10499	11648	13056	17907	12289	16278	5718	9613	10500	2602	20376	6890	20107	12838	11720	17382	21366	14355	5025	12284	6923	1957	16248	6039	11491	10562	9656	21645	7102	15187	8802	18327	8872	18904	15848	13792	9933	1873	6718	11188	9178	3283	21552	12821	18231	3996	5629	7363	12469	18983	19187	2536	14215	20368	400	3256	17222	4422	315	15404	5247	6889	5834	932	1350	13838	10814
(1786, 5828)	14645	17922	10583	9134	8693	8452	2613	11174	5230	3069	9018	7318	17532	4594	4308	2520	19084	18174	20635	4909	4962	21022	17791	9669	19695	12078	19138	11482	908	15396	11707	13186	13137	15493	28	1959	8282	9885	21030	2800	4001	9436	21896	13484	15630	10802	21267	8576	19649	1379	20638	16411	13759	6275	10557	19809	17232	19718	1949	18602	10088	12834	14266	20756	16479	6211	3398	16372	21557	16766	8386	11854	13748	14511	16074	16613	13189	7881	5839	6499	10712	14697	15940	12877	11394	17261	14259	3404	14672	9160	18026	4219	10285	17193	10380	13223	17944	9435	20947
(1787, 3208)	6598	486	21084	14966	19342	9360	15461	6685	12925	228	15741	15990	18357	11212	13408	336	1763	12893	4717	8959	5629	8694	9868	5993	11206	8033	17584	17299	2071	7686	14684	11220	20723	18218	260	1662	1102	20196	15660	13980	12275	4972	14012	16378	6478	19455	19824	7555	15733	1354	5970	19376	13588	20010	1824	10645	20694	7984	9377	11207	17375	7755	16536	14209	10318	4539	3571	11278	2086	21281	18812	4236	14397	4146	11812	14426	1173	10755	1658	410	9399	915	13882	21177	21072	3412	768	3765	12739	21678	15023	7345	15694	12608	13885	4092	19042	21742	8775
(1788, 20095)	306	8475	9937	14736	12480	5113	19441	7918	2088	20146	18782	1339	18152	2139	9906	13086	15762	8812	6261	8399	4279	794	3293	7772	8264	10526	3948	1111	5654	16871	11251	18686	1669	7379	10878	8523	1315	6787	10774	14602	165	7764	21266	20111	14380	1389	73	17189	1936	7994	2460	5483	10080	1891	1692	17717	5524	1833	5800	2586	4872	1709	19998	20001	20918	14504	545	4118	20291	8765	7932	21401	530	401	19544	11289	2745	583	9583	1480	16422	21463	21345	20471	21130	9459	15142	20634	16765	16450	8629	1714	14754	1181	7828	17940	3309	2774	17550
(1789, 2728)	16158	21493	16515	12804	809	55	12021	12428	14712	8417	7624	14964	4377	19756	2310	1458	21257	13380	8462	14342	6720	18176	18745	11120	8262	21050	4935	19663	631	535	19052	18522	760	12484	16778	4332	13789	9899	5737	5891	2594	17128	20886	10165	10246	6453	18575	12125	4012	17562	17398	15294	5683	18152	11764	11617	5797	10402	4834	6687	7464	14042	16899	13448	9320	9496	20441	11324	301	16014	11771	19788	7663	3877	11022	1507	6323	18927	11949	4148	11598	18647	5217	15534	10954	14289	16467	22063	6953	14294	10271	21617	20082	7399	9118	21322	18702	17871	5197
(1790, 13094)	8566	1556	5467	11709	3788	9135	2476	9540	7131	14161	20450	14862	7727	12194	461	22045	14078	20508	13900	11527	10898	9617	13307	11014	2024	3352	10434	6925	3969	21593	19955	16543	13702	11741	20817	17577	10428	1218	16255	167	967	2163	11946	10421	8706	6353	10913	7305	18736	3119	19488	13973	12933	9012	10677	1493	10436	8858	17172	15348	1550	15201	196	4489	1726	7159	20025	8945	2517	15418	2419	21213	1878	3401	48	2212	17656	14964	12130	3653	17607	9648	19584	20899	1140	10893	11795	5290	4979	12352	22017	16637	12029	12708	16761	21318	16014	13866	15492
(1791, 18731)	20259	15368	16170	14416	429	18622	19461	21401	11999	13589	2661	19706	15559	17874	12226	13706	19720	4349	4221	12062	17301	2552	9798	19435	12969	14953	3039	4926	12408	16057	19226	8224	2760	11343	12675	5521	13554	21102	4615	2421	129	6054	9220	113	16823	10201	18156	8247	18772	19679	18657	16700	8217	16182	8730	18844	8498	11614	17303	21035	9172	5627	8032	8595	5650	20569	896	8775	7571	761	5069	21564	13819	10203	15500	20277	20069	21533	12524	15791	608	8031	9497	20059	9473	9264	2138	6247	19023	2855	14604	16896	16911	20759	7840	3713	1002	17321	17176
(1792, 4395)	17292	1639	17341	12389	7370	15932	18896	11391	10609	11642	20082	2611	20063	17355	11734	19451	9403	17488	142	861	5440	17972	4064	5407	2252	18658	10278	17505	8399	16621	21967	7798	3486	5687	9003	376	5144	15133	20576	2399	18395	17865	3530	592	677	21617	6225	5401	950	10959	15144	14240	307	19814	2060	4459	10902	11363	2914	5428	12674	18066	19029	19724	18123	15106	18505	21167	20195	17640	5513	6964	17626	16474	13281	5771	7641	16577	15689	2346	10605	8283	11289	2677	1662	18468	13366	18462	3242	20719	1423	532	1843	1399	13974	223	20742	18402	3092
(1793, 16947)	4151	18309	14399	14639	16717	16814	19924	20673	18157	17146	131	4818	11761	2974	20270	19603	14521	4587	18374	4252	6913	39	8630	10033	13169	2148	17364	20515	14910	666	20355	16932	7545	19547	15637	5664	1695	6958	10486	6974	12221	13271	18891	12162	15020	21054	6944	17726	20804	15725	21475	14803	17246	3116	15224	16091	18413	896	6100	13604	4856	8817	21988	21292	2079	1466	10166	20713	12425	10843	20932	11035	5968	5343	2654	4200	15596	9698	2659	17508	5006	21871	14541	16685	8815	16375	11805	1395	10331	16875	18723	10550	216	5953	21278	1162	21154	2703	18428
(1794, 18963)	2988	9952	15416	5565	2681	15256	7441	17445	14	15816	5286	12166	9618	4217	5708	19728	13017	1619	12726	16820	21878	7827	3148	7619	13986	17640	8660	4066	705	21943	9905	10126	2701	3032	3395	7327	2400	6196	11253	11750	1053	2951	3385	883	14771	20668	9440	18017	11557	19328	251	4597	8163	6324	16111	15609	5973	1959	8658	18789	17851	21879	19025	20304	10004	7700	8918	8914	15065	8208	10129	6100	274	5293	8206	8235	15465	17956	5941	1044	1538	18949	21658	21016	8617	332	19912	5346	11843	3273	16526	16564	21482	9055	5119	8524	15378	6824	3361
(1795, 4986)	6505	1862	4608	14055	331	1864	5752	7800	3861	19949	12144	16193	5457	19362	2703	5	752	17791	17989	4934	2134	11227	17342	9024	4430	4866	8307	14826	19084	1	5800	1178	19751	16139	17835	17908	7114	14522	20906	751	8941	19910	6675	17050	18750	8429	8384	21014	11773	3494	11230	10388	13841	18962	3117	13760	18259	16419	11092	584	20	13731	9727	17192	19844	18671	21514	1042	15492	16866	9617	51	9187	15764	19273	9003	16061	2477	15496	8659	4663	19898	5319	12505	7554	6009	6740	13086	20261	11933	11459	2978	5672	8576	14598	16068	19046	17566	13071
(1796, 4113)	18737	21823	13571	14043	21310	14060	20451	13914	18019	16754	19144	18120	11950	7809	2351	14205	21895	1439	666	17124	5154	2147	16354	3073	18112	9447	9022	8765	14474	8124	1597	2162	10113	2149	7145	19309	7544	8892	2453	21821	16976	3187	14579	15466	6796	13589	11244	12310	1819	5162	13760	9220	17596	833	7230	9813	2034	4842	14861	1429	227	20126	12060	20131	6036	18422	10694	2082	19845	538	3458	3456	8122	21719	4758	13859	16405	20093	1131	3978	3704	15013	12691	3628	15270	16253	11744	7670	17554	20463	6248	21293	21775	14871	12827	6689	12509	19421	14260
(1797, 10611)	11150	19466	5517	7456	20151	8985	316	5268	2736	3207	12322	5172	438	11323	10085	10947	981	19523	1423	1995	11631	2743	13730	16614	20839	17334	15970	19739	10111	18248	6268	7905	20356	14047	13038	14105	19307	3666	643	15947	21437	523	3653	952	18135	8071	2513	14617	5973	21493	1044	8700	16290	4338	21721	9648	19655	2925	15494	6253	17002	1380	15596	13913	560	15175	14548	4647	5916	15895	30	17086	1370	7987	19891	20779	21580	14792	2530	7285	282	14742	5065	18963	2263	6348	12677	13521	10509	4636	11173	1622	10384	11956	16781	12836	6249	13256	5623
(1798, 2211)	17185	15436	2943	1735	1527	7923	12023	4613	9083	4372	1262	9046	6412	1499	10978	820	5173	6256	13675	16785	14666	9953	10309	18000	12256	19287	6644	280	4105	16052	20535	16451	3408	9595	17627	6738	2323	10703	18769	1223	21621	246	9054	13454	1288	7425	7065	4071	11559	5838	7921	20312	14936	12453	16854	11302	5528	9314	15027	18274	17019	7522	12001	14293	7267	3861	18473	18151	21078	11174	14460	7516	10855	6896	4065	6452	16809	5360	19659	3428	11449	10170	15379	4118	2436	8283	12163	14889	13171	3421	1728	5156	9522	13552	19192	10850	20008	10193	2458
(1799, 1022)	11545	275	9375	10127	312	4250	4023	772	13340	9619	21416	3812	20417	8729	16308	3174	20677	12506	5944	11048	6519	12314	17190	7032	6790	20189	20561	12805	21617	15683	14470	12584	6047	21754	2123	17167	20772	9193	21328	9547	2117	18626	8576	10977	16346	21289	21672	14104	11428	8351	3528	18350	14825	8872	6719	19272	10473	14843	2855	5427	17742	12345	9434	9526	15503	2089	18407	9063	11128	20122	13873	19052	492	11258	9384	17344	10320	3334	12971	5791	5033	21401	10214	18946	15648	7406	1122	11944	1446	13013	17392	17490	19485	19023	19314	7568	8311	2624	9534
(1800, 1023)	14385	1261	11931	21768	3758	14539	7175	20529	6263	4139	20487	5341	4313	6450	12984	16077	12205	798	12080	19709	10830	21249	20276	12279	11759	19692	2520	1776	1705	124	19666	5144	3416	21455	2022	19157	21641	233	21172	16481	10853	8435	201	13830	14685	17894	5067	21595	4222	13323	17119	8867	20941	209	1766	14491	20231	16895	15520	6655	8863	2904	15457	16045	1430	20854	6724	12145	17797	6958	3554	553	17299	18602	10330	14551	5102	15957	3711	730	18622	18437	15623	10514	8736	5011	12274	9021	7625	12012	12995	16330	10757	4035	1950	2762	13936	10749	22023
(1801, 19651)	15439	2520	5121	18420	21133	13779	8000	1642	19757	21494	21544	305	5551	922	15978	4680	15249	18363	7199	13939	5845	3195	2915	6932	11212	8945	11035	14857	4000	7263	1796	12087	17749	5336	9422	19831	6058	3746	20794	18400	17714	14013	9912	11662	13879	6711	20180	8820	15148	19336	12596	8813	20551	9123	14400	15815	1243	14061	19158	576	4790	12985	7713	2408	18520	6314	21030	2799	15071	14056	16267	19747	19722	20887	5201	9145	20500	21179	14173	6230	6776	9683	11698	6172	14322	3582	15663	22081	13240	3048	7435	18374	263	14927	9444	3198	13582	14844	7335
(1802, 19835)	11091	10047	10454	3929	17495	14397	12687	3132	7277	8269	233	10274	19235	21788	18758	18120	2112	12159	18606	6777	610	13416	11960	18615	6986	2312	21208	17607	7290	6595	2477	1758	10329	18924	2183	6031	16865	10512	11963	3630	20491	8894	787	12661	8055	11086	11714	21428	12120	6532	14878	14455	13014	18106	8	4145	5777	7570	3962	12569	11650	6466	17015	10459	2190	3709	8885	3438	2013	1453	4158	16402	20915	22099	3966	10031	3123	21882	10204	6333	15493	21877	4592	17698	6821	5634	19080	2145	4329	11286	376	9744	10535	15292	8230	3137	11261	6699	15718
(1803, 1900)	19780	17867	15456	14263	16781	9960	12132	11458	2663	14258	142	7912	19889	16863	16433	11139	21175	6414	8066	11669	21540	17095	19326	21771	351	8352	8943	4589	4435	14747	11170	12726	19842	21303	12871	2530	3908	14345	10826	4130	14782	11704	17118	16260	15967	15204	3562	14543	10664	7483	13184	76	15911	13616	13637	7753	22061	20559	21622	16816	20395	4461	16598	21295	1278	13646	1244	7592	21778	354	2212	15238	299	17299	15548	10797	14145	16346	5771	15964	17199	4278	18473	1954	20197	16861	6702	10677	19650	15409	20505	6284	2638	7787	15016	18895	11560	4055	13019
(1804, 16656)	20976	16645	20864	2055	9912	20689	9806	8306	13444	11566	21271	10369	1811	3925	5944	10811	19026	11008	10229	13927	16242	17710	19287	12276	12374	10131	10199	3240	21252	4722	19152	2263	21951	21132	10493	16273	3486	8845	2249	2768	8741	16225	6136	4665	16665	19391	20622	18657	2958	10684	8748	11881	16760	18521	7014	1030	16940	19714	9164	1826	18906	14991	21408	6199	9388	4509	14322	15980	20058	18461	185	7481	1312	10232	8505	22050	5717	6266	6355	15727	6031	14296	376	20579	10398	2672	508	18125	7527	3090	16278	1667	15242	16345	636	15617	1768	10968	1184
(1805, 13273)	392	6939	15232	11333	18221	1757	13555	7981	7761	5092	7069	7808	6906	18180	151	19184	686	10187	6905	1317	18011	5473	16955	152	15425	1454	19545	10223	5211	19731	8720	627	16056	9317	11304	14375	9311	10418	11328	19650	15427	2330	17079	15510	10412	14906	3274	13935	13356	614	22012	12769	1372	6010	14418	15110	6275	11258	13285	6968	21506	3087	11332	9202	2709	7484	1699	6518	21657	1502	18981	15209	10659	13786	4007	13202	33	18228	7441	7204	14081	14984	6666	20145	21158	789	4403	14369	607	5673	14439	2229	5526	11307	18089	13259	18199	21530	7310
(1806, 10651)	9693	20940	6255	506	16576	4891	439	5038	8986	22039	2549	5894	20908	4403	3046	17507	13729	20022	16203	12108	16960	7816	16533	9876	8488	21980	3757	15146	17124	201	21548	1450	4004	11896	8164	8368	11779	11189	14788	6675	9224	1090	2306	8327	8670	5955	11520	12660	17244	20729	4252	17362	11340	12089	14876	12786	4746	8407	9431	8811	12248	8411	14145	13680	9975	2278	3400	5108	11375	21375	19921	10975	18128	15363	16067	17494	20188	16933	2456	20058	16036	10284	3154	13435	19803	9950	19998	22097	3214	9014	2661	17039	13013	19210	10262	21625	16879	14172	8927
(1807, 15537)	15295	20431	12506	2246	17011	3394	12150	17991	10356	7127	7201	1069	4731	7363	21818	14438	19503	2579	21940	15183	19599	19832	6372	17384	10908	14986	16887	3128	1087	20392	7700	20998	12160	17610	13121	3169	21639	15374	13397	1020	7655	21599	8707	10667	14497	4867	11494	18403	6503	5107	20170	7873	21533	4555	6511	2211	3470	1417	14935	10640	8159	11505	18362	13075	10476	2572	15110	17791	19543	13019	3938	7613	13265	4528	4399	8870	18216	8374	13122	20230	20816	21695	6523	2392	20915	17309	2944	18905	21823	4900	7228	13017	9335	20377	8944	4812	17300	16180	3525
(1808, 1027)	462	4874	9527	8440	20226	2204	11528	7930	4637	17073	22056	19762	4137	16043	16157	9562	5048	4215	5044	677	16766	7926	12354	1494	14694	4655	18546	8485	4442	4978	10868	21947	18407	5497	14350	5282	5779	20359	21496	889	528	11614	6567	1838	2168	3100	5230	2429	21606	21382	19722	18879	6782	20425	8270	18402	20096	14811	17335	3196	20882	14453	17632	17054	7025	14681	19757	3567	17896	10773	4755	379	4406	10752	5319	10874	5154	11384	6291	1356	19609	7783	21501	14238	8919	8342	11122	20968	18924	8970	21410	10612	8509	20449	9434	14000	909	2122	837
(1809, 9826)	11983	20660	7892	17722	679	14296	14895	11172	11941	18148	1614	1465	13295	20517	13992	16120	16664	2402	792	15649	5666	10226	18244	19595	16109	17247	14629	1834	2951	10609	5589	12407	9123	5570	20313	2258	16614	972	16496	7435	15225	89	9280	11836	8006	15356	12710	3959	8007	11499	9338	7710	7371	16751	2368	21767	6475	20133	16243	18564	4312	20495	4290	7846	10186	4605	10305	11601	13403	7523	22033	77	13172	20417	14073	18734	5028	457	9876	18657	19519	11804	13535	8480	3882	11159	3624	6823	14842	18005	11383	18714	12496	10472	16238	8635	12361	6630	15813
(1810, 16236)	4383	16255	16991	21281	16967	4349	15696	7239	13999	4659	8601	17387	2534	10707	9085	2304	19650	3999	17655	9904	8629	7932	6536	14064	12398	2986	18546	11782	18151	8574	20725	6398	10831	12341	20792	992	7441	854	11176	2802	17746	5105	19287	13675	20714	846	17358	1693	8638	3324	18619	14740	12240	9464	21944	19072	965	3480	14739	15845	14595	9089	5927	2174	28	2458	20257	8795	2136	18174	2017	17439	5995	17649	3793	7857	9418	16532	20815	20553	9805	6672	20451	10572	9701	15196	21211	915	10941	8689	13463	5464	3203	16216	18254	10304	18135	3616	2435
(1811, 9966)	13195	13223	4397	11360	17681	9161	3172	10508	4086	17968	16753	7509	18035	13919	18028	18315	16378	719	822	2082	2634	7334	611	2365	11352	17442	16860	19405	14960	14046	20612	6954	14879	2447	19428	6998	12748	17821	18101	17406	10053	7062	13396	21104	14639	7630	18526	15416	11156	21371	8608	1233	6455	17299	13661	1065	3916	19920	5991	7827	10288	14070	18936	4099	8718	12529	12569	10478	20123	3826	6405	353	7730	14596	11810	6036	19263	1199	17108	14946	9226	3816	20991	20902	4657	10710	3562	1633	7597	4688	17424	5884	9585	2599	10165	16800	20233	16546	2372
(1812, 10749)	21356	5466	7405	4446	20645	6201	13767	4943	21692	21295	1014	5539	1372	14944	21191	9162	15902	8214	21143	5978	20650	9729	1286	3708	18399	3152	7465	13439	8424	18738	19277	16663	8263	16583	13660	12276	8070	21286	11432	7113	1943	20556	8988	8877	9175	6625	4396	3055	6040	5380	8387	4451	7427	11759	5329	4040	16910	1940	11885	12883	3259	15158	13712	21877	15728	13701	20743	410	672	5394	15473	18077	17324	1011	8516	19479	9519	14138	7470	18	10988	7114	19946	9613	14089	18033	1852	16841	13745	13676	21247	20702	6789	17917	4398	7915	7391	8278	6221
(1813, 10185)	12278	20816	9338	1523	9798	10382	1121	699	1097	21805	6846	13078	18010	14390	666	11095	489	5114	3389	16553	49	2513	1478	8770	17030	15404	13523	7063	18988	18492	6772	21089	9162	5357	8782	12871	12453	13166	768	10837	13274	18393	20684	12534	20090	13612	3286	18040	13159	17457	19330	7388	6739	10025	9123	18434	5136	16804	3803	15162	19649	5841	5160	6222	5158	14319	11519	17181	5705	19688	1329	2947	19894	21268	10520	15845	9057	2321	21026	18096	6541	17198	7723	11594	16822	16130	19395	17121	13650	21484	2718	16538	15691	16965	10486	17635	21312	15740	15175
(1814, 13303)	2718	5878	3770	492	21745	16908	10153	13111	19491	780	10551	15031	5275	12494	20006	9027	3825	12032	21993	21844	20762	6798	64	13238	13159	14033	7609	21118	12393	3499	21915	4692	13740	17841	14991	11229	21276	4525	14083	18459	14975	15169	3711	10645	20151	3995	21618	3423	18986	14642	4083	1331	1206	4	6074	9086	7707	14425	10332	17698	4509	1275	18810	9727	4553	12630	9214	18313	13787	12151	2976	21050	5712	12031	15059	13125	7194	21921	13071	16586	19154	12256	2807	20469	9514	11629	9369	9778	17039	10727	10667	21274	7585	18263	10980	15170	4939	12688	10798
(1815, 11414)	8031	8658	1164	21918	20398	1936	5066	15389	21883	8190	6223	9367	16909	4478	15841	21929	15782	19356	14107	18441	10276	7182	3334	1756	1087	14781	3459	5439	10541	16388	6540	4189	8755	13733	11199	13672	7891	4774	13375	14585	14757	9805	16425	1162	2211	3723	15335	913	12187	8126	9094	8368	8937	128	21468	15150	2048	14162	11659	18776	4409	20548	15138	12221	20942	16683	14548	2446	12238	1725	8293	13689	17140	16391	18553	5371	7060	17538	7684	5747	1258	20062	15633	19837	18198	17542	18352	742	2016	8813	13587	7481	9683	13558	4744	8207	21593	18526	1460
(1816, 17289)	4012	14961	576	18534	12940	18342	13348	8961	8677	10754	8722	17306	19868	10507	5307	8907	12893	9596	4915	20964	19088	16560	10854	12487	14202	15035	16308	11037	8642	17137	12181	8640	989	17084	18404	10783	13806	7139	3706	11863	18032	19429	11189	21667	3649	1564	21543	15464	846	7257	5857	10895	8849	17504	5745	5253	17780	8618	13954	18785	5795	7221	7180	2854	3119	10827	16101	13094	7348	19442	6716	19131	1451	11301	15706	3020	14411	20220	4662	12657	6109	21335	11677	11267	9034	17158	17592	5839	13329	14918	22007	12941	16008	14555	20553	18078	14743	14302	19495
(1817, 21393)	10628	6335	11966	16457	1991	9615	206	19608	21111	13718	9647	10574	19267	20220	14501	4390	16788	14719	4188	22023	22041	17486	16322	3310	9766	8510	8682	18656	20476	17256	17566	12474	18639	17316	9724	13488	13493	6967	18676	2624	10583	19997	20819	7276	19366	9892	14267	5444	5848	14806	16187	5589	4270	10114	20682	6508	18565	15007	426	1724	19629	15943	21387	3950	17347	2335	8642	16231	5392	7613	9203	9655	4888	4969	6334	16772	5000	18044	14601	19535	15139	7997	13560	1532	11747	14414	12835	3413	15087	9537	1449	11693	2019	16414	5766	15661	16588	4255	9611
(1818, 8979)	6784	20176	1560	7409	2194	4334	21129	13680	9062	20556	21801	14685	6343	5831	9040	7915	18890	310	11331	2600	16458	3189	8467	17904	21055	16148	17580	12447	10694	16205	5243	19543	13516	4129	12123	13996	17070	6414	3763	6318	1540	11383	9414	10831	9860	20555	8394	1350	21793	3199	5329	18823	11495	20816	10113	20594	19908	6158	18297	16502	19453	5446	7367	8103	8700	20716	4879	10659	6881	1524	4189	1310	3750	14584	18591	6529	16337	7317	7144	1199	15511	21427	7658	3807	12217	8793	12432	1452	2901	17414	18357	3934	12359	19982	18061	17112	19639	20462	12287
(1819, 2590)	7593	12980	4636	5569	11928	21779	12856	3087	1730	8423	18333	17958	13130	1793	6761	7443	14772	6819	9049	19448	20668	3996	13601	2050	1450	12675	18492	20281	16594	2736	17229	11570	13345	3622	17047	12446	15658	2340	3357	15617	14006	20535	11431	1419	2798	8070	365	7823	14015	2668	1037	13813	13631	13348	9231	18729	1883	2908	15822	6511	20839	19990	17703	10745	16575	9691	18161	10705	9228	13397	8074	16929	13177	3741	1406	12081	14737	1927	16447	2083	15820	11221	21379	6654	21832	10566	12595	7985	18784	8623	8493	12883	6378	21745	1720	8425	5102	19407	19764
