(2819, 10974)	9012	4316	13700	4288	10909	14528	9116	2037	6833	3206	1994	11840	2423	4943	11036	9878	4626	5466	2400	8840	9750	3004	8138	8148	8879	3942	12031	7402	10771	7393	10210	7249	119	10559	6699	10835	13188	9662	6441	4815	10170	1177	987	952	10840	3928	10013	4032	897	10608	2242	7784	1910	7961	9215	5199	12418	3294	9480	1631	2687	1184	3808	8169	11045	8121	4727	2491	5925	4269	8722	3791	11056	14272	2131	1961	4463	12929	8786	13367	9621	642	10469	13987	10622	581	3857	13863	1544	5739	5587	1120	11158	6147	6019	10561	716	12692	8654
(2820, 9146)	5353	12057	5489	4865	8261	13612	6996	3357	4314	14399	5035	8275	4065	13262	1529	1010	4555	12587	5740	9349	816	12701	10737	11902	2443	6940	14174	8264	1871	3381	9392	1968	14483	413	9358	7811	12962	3901	4769	7633	12659	8020	11487	317	9673	12287	10810	12936	9735	13391	2627	8027	10987	2618	3400	6160	10214	2267	13771	3385	6673	12603	6613	12801	8270	8082	7468	1926	7493	4283	1081	11990	3470	14159	2483	2546	366	4650	12748	4255	14610	4250	3234	4731	13410	4798	4622	464	3907	11080	6799	11042	11703	10324	1577	13948	7128	13991	11361
(2821, 9946)	8979	7344	11660	5799	10857	13805	4014	381	6516	833	2609	144	2769	6060	1254	3924	4112	10190	5403	3191	13489	13506	5307	6054	1852	13371	4920	4254	3111	8859	4022	8985	762	10999	4966	1847	7103	5225	9063	12419	11472	146	9082	11346	2519	7686	10023	7494	4382	12698	13611	3161	5798	22	7182	8339	11210	12856	13797	7536	1969	4310	14354	7027	12117	11637	14462	2868	14040	13411	14574	8499	5335	4849	12739	12208	1740	2070	9921	8104	3587	9941	7595	2203	11148	6550	5084	11209	11597	6851	7478	1491	11496	8195	203	11768	3697	14536	11918
(2822, 6691)	1879	11804	7407	12488	2624	10182	1949	12172	7527	7554	14470	7709	4577	3263	12517	7872	7643	13242	4590	2785	5759	854	6315	204	4942	534	2645	7513	2114	856	7943	9011	13810	1705	306	12277	1792	8842	7557	4747	6406	7930	12768	4196	6134	13479	3227	2078	4744	7437	7823	6595	8582	14482	8095	14424	8965	11890	14464	6376	2108	3375	9813	7570	8925	7210	1891	1099	5016	3603	4666	10557	8902	4299	2719	8576	274	4610	7313	1601	11563	12698	4561	6378	6004	10124	9979	11735	9053	4089	8066	11560	7340	5916	10055	9268	11237	9482	4162
(2823, 8054)	12348	6641	3544	7394	8436	2210	3484	10299	5403	1106	7067	3652	9617	9484	1412	9061	2153	1960	340	5341	14372	4994	2379	9250	13914	3779	5148	14276	8802	13900	14467	7420	3477	9845	12354	4716	1541	14059	5560	7912	3276	4299	1389	5925	10660	890	10395	6990	5089	9550	11148	7166	13167	1096	7954	5176	10172	3930	1480	6687	8965	4355	13707	5417	5683	3038	14344	10491	13821	7453	9880	11579	12282	5223	141	496	1511	8450	9111	10996	12648	7428	10389	12886	6290	14252	7465	4936	8536	11944	10435	6588	11806	6677	12266	5471	5568	9962	10525
(2824, 9736)	9790	14323	793	479	7938	11395	1887	11095	9065	4501	10522	791	12940	1647	13361	6331	6014	13704	6030	4017	10697	315	13410	1601	3649	12260	2234	9124	10022	12858	13818	5858	7989	6913	10902	6660	540	5577	2240	984	1038	9466	8813	11999	798	9018	2119	9379	10067	1686	5239	13755	2922	3239	13910	13234	5953	14226	13648	6487	9475	5636	10127	8901	2544	13172	9343	14038	11871	4639	13968	1972	4122	5830	4439	14367	3643	9944	6596	11162	11561	10208	3602	3511	1873	14308	6089	1665	4696	5268	2652	6899	7090	9979	8965	13092	8355	1408	3861
(2825, 13785)	3165	7882	10511	7492	5733	11632	11680	11822	11864	13315	2200	5883	12270	2662	6945	12542	11859	4597	9873	927	12557	8168	8163	6849	10720	10418	13323	9631	7430	8286	5803	2595	8924	51	1254	5969	13	2121	7299	5289	6743	5134	13483	1960	3011	6838	597	9269	11357	2842	5424	12284	7605	9072	10696	4624	2545	1723	2784	14344	233	9854	6691	10223	8600	11057	4557	11151	10649	1981	12379	5645	10476	4831	13468	8910	5887	13828	12953	2187	830	7535	2092	3983	5716	4303	4066	8603	3483	9778	14409	7075	12076	13253	4288	10421	6488	6299	13312
(2826, 2310)	12132	14566	7555	14274	13533	6750	4247	2091	8369	3066	7679	9230	13736	12152	8730	14319	3432	10426	5833	637	4464	961	3770	11609	10511	8238	7176	2090	4765	110	2851	4800	7578	12611	6257	2531	5844	9239	8116	5039	1741	9831	1987	281	9315	6822	11983	12259	10204	5781	10554	10507	9484	9845	13368	691	1183	4132	9150	7733	1846	1833	558	4237	1813	157	3068	4224	7182	2528	8736	12570	5306	20	8114	13409	9013	4175	8206	9278	6706	12468	8003	5126	14597	6234	9223	12336	10025	11498	9298	2484	9899	1068	8977	3247	11940	10921	9533
(2827, 3369)	1695	4295	3393	13330	1269	6270	11418	13326	12294	4983	1391	13354	1854	3499	2377	6623	8608	1920	10579	2971	13224	14397	6695	9088	1237	3040	11394	9696	7797	13687	8601	12981	10591	4404	9424	4980	4665	2216	10	4696	10416	10934	194	5509	10548	3321	6329	1330	14549	3560	5915	1555	10823	2588	10848	6520	10297	5982	9760	3495	3309	12933	11285	2720	12738	6521	10839	13739	9581	8057	5219	7603	1061	9894	8652	7747	5835	6417	9129	11741	5986	1517	4522	13784	14402	5165	7972	14505	2228	10822	5033	11646	12209	4382	3425	4994	8320	2059	6549
(2828, 12341)	13109	10048	13461	8846	2846	1863	11210	11631	11921	6132	3074	14386	8339	11083	14578	2673	14296	233	7016	12934	7443	12513	8225	5211	5539	12186	13962	1966	14441	3235	6143	2148	7596	9143	4906	11089	2452	12273	4367	1526	9615	8579	12404	1972	14001	1233	122	6881	5305	7118	3353	13450	2262	3529	1916	481	3967	7588	3512	10746	8800	11963	12735	6348	2023	5077	11165	7315	5716	3821	770	974	1239	12794	3768	7607	1108	4949	13501	10061	12415	1787	2232	9353	6928	12573	12891	4842	7206	6724	12631	14143	9218	13804	1339	8426	6514	3622	7344
(2829, 7968)	11085	5108	12759	9327	6639	14461	5890	4304	10874	6046	4268	1467	14350	9713	5388	9060	5147	9413	7571	838	4701	7785	5426	8123	11594	284	3224	4715	4474	6630	10688	3867	8105	1976	9359	13534	1600	10637	3574	3705	10592	10643	7736	6377	3008	13736	10399	13408	1858	4737	13765	10467	11175	3803	13485	8464	10253	11839	13124	3106	2921	2149	567	208	6539	10540	5745	10928	4293	9171	7151	14031	10169	13498	11513	7236	7568	13640	13597	13374	10857	3154	10969	10468	12945	5456	9734	11638	1222	4697	4395	4017	4930	1938	13342	9567	5915	2585	8426
(2830, 336)	12662	9232	114	9815	8390	12939	7140	3068	8608	7748	4035	2916	7964	7420	651	7254	14420	4606	2555	13366	11175	3747	7470	5589	5555	5978	7058	9026	10515	3636	10397	7119	3072	14537	89	10722	14072	7018	10412	10420	3415	4881	12805	12663	10613	6336	12255	9747	1191	7442	12063	7708	8123	9956	8016	12288	11603	10699	7151	228	13747	6640	10983	5272	6450	7725	11166	11220	13823	10591	8761	7099	1150	1193	10867	10659	11695	9310	6689	1361	14588	13175	4929	3899	11251	6421	11768	5318	7201	12775	9042	13432	5221	13396	5255	6472	3031	8381	4593
(2831, 10061)	12295	12883	6662	5831	8537	13708	10232	8882	8519	8261	8327	2646	5175	3863	3487	14118	6508	9386	13075	3955	11574	11492	169	13352	3553	10160	4741	11842	512	278	11824	137	637	12182	8456	14322	13784	3337	6072	12235	1514	3436	12060	13606	11477	67	6785	12749	11795	9354	861	11878	4866	1284	3634	6898	14514	9591	13534	2652	8474	1894	2100	11084	9863	6058	6532	5171	11055	2662	10042	12242	4017	13921	14047	11590	12755	6860	10548	7515	8226	10369	7008	2546	6087	1918	9976	9956	5902	1307	13187	7120	868	12171	10307	10376	2899	3705	1891
(2832, 11705)	11356	3780	9143	9046	170	3593	5663	513	7109	12618	10187	768	4375	10605	2813	9642	13067	10956	5513	6986	8003	2218	9161	11591	3883	10600	6008	912	13359	7254	1130	5922	153	9905	1604	890	10375	2172	9170	4927	11292	8322	4727	8685	1650	4339	12274	8146	10433	11494	7708	824	4501	1929	7213	630	12760	2659	7448	3812	5298	2779	7069	1676	13687	4448	141	12171	11668	9523	6859	694	11001	11182	738	5023	6773	12126	3509	10578	3175	13430	11347	14470	8531	12608	11426	729	2092	11183	13739	3328	1586	12940	13086	4166	3382	1651	12430
(2833, 7211)	13943	6808	12862	14592	7991	12859	8342	11808	13137	11114	13555	314	11182	11585	4387	797	5112	11291	2947	646	12468	2798	10368	1246	11487	8279	4572	5200	9931	7955	9854	8699	8730	13117	1718	9867	11966	8705	2506	593	4844	9309	12754	10161	12881	14120	3070	8569	9193	1600	5483	11668	7964	1908	6061	6216	13453	14522	13277	11442	13377	10061	8488	4033	5650	5394	1854	486	2116	11168	4446	1051	11663	14472	9991	477	9819	391	9852	9272	3828	9989	9250	6273	2044	1396	14382	2003	3198	7611	11704	13476	1374	3817	2519	274	2978	14520	8710
(2834, 919)	1696	12077	6682	8961	1498	1386	8083	10523	13231	5460	14044	12476	1015	11923	3018	1480	890	13357	7243	14417	825	3563	9087	13732	11956	5543	8639	6503	2078	13558	14496	8104	11557	10446	6985	8221	8960	13775	1479	6969	8023	13314	9691	12353	1048	13185	4515	2774	9971	3600	7873	11281	2236	13750	13624	4405	12260	9959	3539	1349	8460	7554	12668	14543	10260	10666	11019	12381	9963	11965	14322	6101	8384	8201	2391	14392	12826	10245	7423	3876	447	9885	2808	13697	4930	9408	14375	5732	3367	5735	3333	9943	11569	5072	1698	5321	4711	3045	8172
(2835, 10255)	12272	6184	11786	3037	4393	8776	13941	12054	11631	1466	6274	11951	6671	9107	2971	2069	13946	13877	4686	4606	2080	37	9047	2561	1984	5094	10393	5428	6323	1653	5757	11045	14438	2694	2550	7936	8638	5577	4983	2282	13542	9741	4430	5851	4459	6791	11590	13245	14395	10905	8339	14	11669	12997	13843	10537	4991	9274	486	6992	5997	3941	13380	12526	465	9783	10180	3484	3154	936	7161	12974	13557	3085	11182	9739	8982	2653	10150	6359	10679	2484	8265	3862	1835	1709	13897	8287	4710	8547	4831	2411	11083	11964	13807	3538	11294	12460	9371
(2836, 6391)	9174	9226	8437	2907	14280	4475	7295	8847	9327	278	4860	13019	3212	2648	6320	9359	10404	7555	11842	2045	244	9656	10603	2828	7871	9300	611	14137	3237	4669	229	13070	3278	14458	9368	2803	3542	14105	2210	11922	2748	6525	8681	6737	7180	2033	13983	5634	9834	2119	7586	7845	13098	1146	6058	9420	2499	8728	7825	2603	13266	7784	10206	4401	14123	12018	7921	901	12366	6467	1395	9258	3461	7710	3662	2920	5522	10050	1075	14055	5644	12792	5635	9475	9089	11843	10287	8351	6043	6826	6444	10634	11355	12549	10791	4324	10576	7833	7150
(2837, 5264)	4946	11263	1203	11638	1445	5494	5693	4797	8041	67	10137	14119	12870	11775	11491	11313	13835	13190	660	7212	9125	12050	9296	13469	10899	13798	9390	997	8448	5133	10226	13413	2591	14581	941	4507	2803	3244	14044	11175	11293	5357	2420	9836	9468	8435	1556	1061	9133	12455	8276	6862	13005	5519	11049	10758	10233	3147	8911	14605	13348	14140	10674	3239	7923	14043	7967	13261	6514	10110	3703	6570	3210	13281	5178	0	10359	8953	3000	5955	3001	1672	1757	4682	10719	4388	6057	14217	6286	10931	503	7057	11730	6033	13206	12789	8688	3986	10476
(2838, 7919)	8359	2885	8694	4801	13600	6894	8108	5612	10494	5334	4894	10851	6108	9926	9279	4083	4781	3080	9709	7979	4507	7835	8721	12907	13685	10642	147	13839	9353	1118	12871	5121	3497	14330	12892	1332	5992	11428	6219	2377	13548	7988	3140	85	1088	10855	11741	5663	3150	2324	5824	7285	7573	14442	9218	4883	11780	11979	2968	2193	10136	13650	2820	6520	13663	13138	789	10334	2052	10708	5154	1747	4367	14612	83	12121	10274	10182	9876	8350	1532	5566	969	3169	6863	3380	10075	2830	1466	3468	873	8891	9557	9091	6692	7008	7510	2786	7494
(2839, 9693)	9606	832	7465	4110	8171	10040	2298	11224	1668	14447	3938	11172	1799	14608	3621	7326	12330	12430	8446	4761	1416	1039	7891	6874	1290	12288	14440	5009	12595	3046	7526	4817	5041	6880	9129	9934	6413	12005	12209	11152	6003	7513	11314	1682	1143	5374	7296	13481	5318	12497	13216	2707	6135	456	1805	2522	9340	5973	8897	1686	4826	4894	1756	2795	9615	4467	6807	13091	3371	3061	1709	9158	2735	9898	10209	10104	13570	6438	4136	1077	8150	8166	5492	13728	11166	12064	9739	8276	10233	3769	11994	10285	13459	1167	11631	13822	12294	14251	8743
(2840, 12401)	9262	8796	9518	2277	10787	7207	12542	6603	13116	5582	12731	11524	7068	1639	4038	9166	4371	1396	6640	2532	1955	13050	14347	2547	5951	3849	7663	6335	2151	10346	5793	400	537	1658	8908	10464	6451	4870	9493	128	512	4077	139	7119	3769	125	8098	12965	14071	12354	8909	3594	10045	10030	3191	11276	8344	779	5100	1355	1838	8482	4306	11953	4486	420	2282	173	721	4773	178	8986	7989	11322	7337	5518	13780	5895	3936	1286	8385	1848	14513	10938	6617	1467	3333	14457	8166	3877	14056	10401	5038	3376	1918	13428	7002	12913	14131
(2841, 5118)	11146	4264	9895	119	13752	3113	13120	7826	6789	3920	5099	2621	7987	2748	4221	5165	6145	1933	6369	9684	7132	9773	7251	10323	1322	3527	12299	8899	4515	2721	3485	2879	12097	7255	7773	10956	5719	11573	14391	9513	936	2814	6874	7938	3034	11860	9395	5113	8232	3827	5804	4357	10421	1649	6032	8903	11566	12966	965	7180	14272	12617	5495	13963	7443	5156	12156	6664	12066	12654	3190	14384	11339	2389	3453	6002	2238	6490	6886	9366	2954	14598	4329	13991	2498	11531	12338	10906	12608	1868	8318	3038	8330	12834	7798	13653	4773	10386	12163
(2842, 10930)	2404	5925	7114	13932	4769	946	9200	6403	8415	13688	393	2331	6706	7880	7063	8766	6945	11647	8054	2532	8529	13594	1790	2942	4665	2650	13713	4615	11807	8591	2056	14460	755	12995	3206	9582	1254	3210	13557	12209	14454	2604	2544	1343	956	4853	4115	2612	3981	3761	7609	224	12946	8607	142	10051	13802	6181	10810	4882	4915	4814	11070	8038	10458	12196	184	9242	8695	9371	4755	6996	14091	10498	7306	3551	12320	13709	483	14402	3715	13644	4267	11918	8936	14261	8334	11276	12917	4655	1667	11129	5516	9620	7352	14531	4361	14005	8352
(2843, 219)	11587	8950	6753	12996	13652	12560	12936	8392	12904	1692	6768	4151	6884	1914	12067	8190	7532	7068	9217	14107	13814	10499	13452	4355	14536	5848	13642	6735	6769	2818	7024	7403	1375	13851	6870	1323	11313	984	7181	10772	10743	4854	9479	4003	5419	14453	5124	9263	11487	6194	3595	3598	6174	3895	4560	5603	3014	13042	7076	7393	12464	11548	2814	7495	91	14299	1265	3551	5374	4133	3482	14608	9267	12090	6319	7992	14323	701	934	10427	11185	7040	566	5528	7743	13083	4393	11135	10897	12674	5762	13206	12756	12538	6337	7539	4974	9247	4852
(2844, 1978)	58	3014	6514	8526	14500	14294	4228	5769	10088	168	1431	5093	436	13156	8998	9528	3469	1829	13972	10762	11907	2784	6882	7006	427	13193	7085	11409	9165	3818	5434	5750	3610	3892	3876	7696	7300	8424	5205	13416	716	1926	13752	3460	1751	6790	10445	11402	5391	2115	7854	3405	1812	13498	7723	4747	6005	11054	10252	12041	609	6595	14596	13848	8534	3669	12931	6619	2403	6220	9331	2572	1601	5917	1107	3559	5554	12208	8261	14438	1257	7116	6590	5486	2507	6683	3692	1409	13802	9005	7782	11192	3384	2431	4327	11191	1789	10958	12760
(2845, 110)	7357	7546	13909	757	10824	12156	2993	5144	10099	324	6232	8950	2657	11540	6295	10629	7810	6602	946	7881	9948	2051	8327	3960	14278	7768	10394	12300	4763	1813	9400	14243	6954	1103	10719	9407	6193	7839	3176	12996	11310	14556	4059	442	2259	7579	12175	899	11587	2864	8216	5667	3654	7042	3940	12206	2089	12096	6244	14431	3869	9030	714	2767	11398	215	10314	10893	6801	9593	4889	10144	12890	60	6950	13737	5412	6375	5655	6470	2367	558	8787	7742	7509	5726	1599	1404	12006	8026	7648	14309	3890	13897	9932	1135	1815	7572	10968
(2846, 12084)	11170	2163	5568	9974	1039	8049	10043	13684	8881	13592	14511	5308	12815	7145	6518	6122	8660	12553	11641	2306	6130	5496	1143	2601	3888	1119	11671	6746	4654	13157	4813	8826	6123	12447	680	3280	13741	3572	972	11022	12806	9993	14374	8940	6067	913	7849	7861	11023	13062	13250	6592	5849	11999	13297	7526	3622	4468	9585	3938	8038	11528	7925	12168	4259	8250	7163	6071	10860	4262	8594	5843	1785	13714	2948	2255	6891	7893	13031	1083	5650	6124	10228	5491	6870	7829	3706	7048	11441	11767	14399	4841	8769	13291	11351	5803	7818	5217	5896
(2847, 12336)	10671	11090	8094	6667	1672	3287	9287	10911	13741	11954	6998	2497	628	12901	3332	1294	7287	11707	12447	5809	14282	10902	2253	566	607	10330	5720	11898	13241	12343	9130	6393	3623	1162	14462	3726	3369	8178	583	8989	5741	10362	5782	10757	10402	4028	8999	13682	12750	12631	9507	1169	14054	7184	11669	9271	9980	4975	14046	448	13081	10905	2841	2916	8198	992	10251	263	5457	14482	4264	12784	11197	2215	12483	9357	9419	12607	9956	13245	5580	10923	12651	8413	7894	6052	5058	2669	8890	2184	3493	13943	5269	6327	4985	2757	9711	10848	7673
(2848, 11339)	12154	14413	6305	5507	8672	2386	13275	11062	8234	10380	5624	1153	5349	11734	2116	591	1493	10320	11948	7107	2651	13511	5166	5912	13858	159	6608	3644	9949	14324	14322	8410	2172	8528	8450	5709	162	221	5529	2951	6037	11524	10152	8494	9870	7232	8500	10913	9571	12252	1947	5114	2194	10517	4594	2580	3641	198	95	7633	10409	14459	9469	11882	2421	10832	12230	8660	2029	3534	5840	7777	570	13515	9585	10599	229	4353	11953	7460	6474	4958	13892	5746	11627	5787	346	6961	11402	2006	12136	2869	9660	4769	2758	10798	8458	7195	3129
(2849, 5725)	13097	9686	14286	10549	5921	4796	4067	4659	7108	14109	5908	9410	5469	11055	3707	10612	11157	1661	4622	7475	3481	3073	4799	916	14303	12056	1030	4341	1792	9619	1775	14125	11796	12439	9269	5194	7314	14506	7983	1740	7304	7268	4720	11896	3628	14474	14069	11681	12751	85	10113	2401	1097	6170	5964	14133	327	12003	3250	3959	2480	11742	5	12264	3784	12397	3297	6984	7668	10660	8406	11197	5221	8001	12379	4770	1081	4199	7101	13868	2207	12913	12714	782	4625	3491	11951	2019	4383	4677	7432	3166	6556	11099	8792	11415	6301	6729	1667
(2850, 5813)	875	9910	11593	9981	9428	6181	5438	14514	11962	7596	448	10370	10501	7136	4558	2260	6675	2073	4720	10782	7067	12627	11978	14056	9193	12403	4657	14580	1579	4857	14175	8795	10264	8174	8767	11199	5646	292	5446	11824	13691	12617	10863	3716	6691	10984	14260	3915	7427	6763	5853	8741	12287	3899	11100	3910	10667	1251	11768	13387	8958	5822	7823	13445	886	1828	11430	11687	11555	9452	1509	11542	11517	5329	1495	6288	7972	7468	10451	1266	4526	11820	3129	8353	753	6794	4444	4736	8114	3744	1432	7428	2856	6827	5130	11148	7124	12859	12293
(2851, 10299)	12519	8190	13239	1785	864	3555	13130	8771	4475	7369	1674	7467	306	8986	8219	9257	2484	2479	3763	6288	8059	2892	12178	6005	9138	12122	13001	7536	477	4259	13402	1252	1618	10573	10998	3243	2778	13032	9779	13943	11561	10604	415	2172	4270	9448	5855	4855	11886	11114	164	9164	13677	5501	11112	3960	1679	13054	9762	8351	9673	2067	11378	5034	10706	12890	14106	12981	7645	5987	2167	7073	10284	1818	10691	14151	1147	7661	13002	11521	11137	12904	6086	5737	9243	7994	2148	2652	12412	2913	11419	5225	10507	1644	2952	12847	9371	2878	13967
(2852, 671)	13291	483	2347	11779	12989	9195	2499	6657	3059	10846	468	14488	1415	2413	14564	14025	634	3693	8560	13079	758	7179	8395	4841	14151	8589	3274	2511	7025	2249	13458	9676	14083	10866	3527	712	8046	589	1436	8118	13078	4542	2254	13757	7819	9133	5846	4508	127	4344	3052	7521	327	1198	4539	428	12389	10407	14517	2250	11878	9929	804	10333	13160	102	14495	43	8555	13835	8919	14360	1935	242	14069	4555	2023	12026	5639	10635	11319	9824	12519	546	4318	14143	13587	3390	9694	4678	13833	2712	14086	4994	12478	13085	4017	4946	11735
(2853, 10004)	8229	10456	11624	6704	14329	9978	2279	11811	8408	2631	5410	10487	9907	4714	13129	6171	5986	7127	7589	6087	8125	5469	43	914	11094	10699	12098	1043	8767	10847	1345	3507	4252	9297	13327	4950	13325	8818	4694	244	6618	10150	2736	6156	4169	4951	12129	2891	2262	14126	453	7634	3477	4802	7842	2964	5451	12894	10302	7098	1334	3093	311	1079	4548	10096	4801	3726	1746	7973	12801	14262	12826	14352	6865	9205	14520	7434	13388	14532	7058	6938	1882	822	9980	269	8788	7357	9246	10141	5426	13957	11794	9893	11485	1490	9186	5326	11243
(2854, 321)	1122	4318	9221	11817	3301	11063	9862	14275	12149	13902	4097	1671	14107	1290	8329	11953	4502	5963	13400	9907	10129	2588	7404	8020	3817	12674	6958	2861	4381	1476	7367	14262	603	8217	3275	6788	4431	4129	4911	277	4098	3402	4626	6251	12892	11040	4494	926	14392	11963	2130	2401	10308	4374	6959	1412	8777	2125	1891	2912	5142	5769	5440	4927	13598	1828	13252	7650	1092	10391	3956	2006	6952	990	9225	8538	11235	5628	5719	13214	12239	6308	5851	10821	12603	5665	5489	4935	9499	7697	6398	2319	5987	3510	13812	2968	2529	13492	14345
(2855, 8346)	14562	5081	4190	12712	4345	11446	6886	5665	3154	5571	11547	2035	758	14101	11219	266	13719	11643	2290	4471	12626	8990	14049	2300	9738	13530	12613	8397	1238	7316	10322	10869	13526	3655	8996	4795	5537	3865	3698	9842	2823	1173	9340	8881	4725	8471	4387	8731	5144	7614	5076	4733	7296	4303	13159	12621	11931	6118	5838	12120	10474	11095	1248	13010	383	10714	2939	7287	8041	195	7001	7191	10683	247	2228	717	12902	11223	7943	9182	572	11027	7233	11686	10608	7543	12451	11534	12704	6731	12747	11777	302	4010	6867	5715	7359	4413	9166
(2856, 1902)	13252	5776	7142	2185	12375	12796	6854	3409	8548	13707	7042	13791	8900	6617	6287	8980	4992	2289	7955	1338	7813	14330	9667	3471	7267	11067	5986	5098	13866	10226	11546	988	7770	6166	5523	11464	14147	5666	2126	11962	5866	5080	7215	1393	10295	13179	12643	10951	9338	136	2162	11166	6049	9303	8491	7744	9568	11820	7177	4945	8499	8615	10771	6569	5702	13138	6009	9319	3442	6150	7242	13736	7581	3801	14572	5716	775	7310	13121	4584	1679	14407	2127	4952	9045	6013	975	1754	10424	6532	5622	6163	2978	11276	986	12284	2338	4641	2275
(2857, 7218)	2250	6917	10794	5655	11456	10129	11875	11835	10989	7991	3060	6174	12341	9440	1523	4379	1463	3759	4407	8009	4474	7207	6406	6030	364	14078	7869	2166	252	367	7762	9886	12831	10731	12828	9500	3168	1022	8964	7901	4289	7011	488	12473	9060	14206	4101	11990	6365	12741	13038	3461	9829	12575	14185	8646	12504	1014	1449	11410	11478	2081	7429	4685	7511	9489	6544	4918	10875	9265	9104	6259	1222	9985	7605	9981	6096	2260	10972	14138	3105	13829	8674	5699	6946	10637	7597	3695	7786	6867	1352	120	8356	6069	14171	2885	3873	7275	3526
